timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
1306.92,DR_FALLBACK,52.78571883058671,-0.26430703934188005,208.11198968969086,0
1307.92,DR_FALLBACK,52.78707037140167,-0.2622297373544813,208.0983405461103,0
1308.92,DR_FALLBACK,52.78841427697322,-0.2601230756663797,207.56589180989351,0
1309.92,DR_FALLBACK,52.78998245253486,-0.2578047562860162,207.1064714193697,0
1310.92,DR_FALLBACK,52.792418742866595,-0.25435766103691715,205.4951951947755,0
1311.92,DR_FALLBACK,52.794567422328704,-0.2517265988906092,204.07088103296613,0
1312.92,DR_FALLBACK,52.796355615376214,-0.24974387053422853,204.04652848082821,0
1313.92,DR_FALLBACK,52.79812629565669,-0.24760821768502383,203.7429387192463,0
1314.92,DR_FALLBACK,52.79996816708386,-0.2451883610357637,202.6349483114204,0
1315.92,DR_FALLBACK,52.801158795756194,-0.24388410323163456,202.0801676555432,0
1316.92,DR_FALLBACK,52.80177079881345,-0.2434343604574689,201.29104262827872,0
1317.92,DR_FALLBACK,52.803461654593235,-0.24131677069905932,200.31423262765026,0
1318.919,DR_FALLBACK,52.80457955950732,-0.24023007915473849,198.95472879684255,0
1319.92,DR_FALLBACK,52.80520054715427,-0.2401961707616842,198.14812677947873,0
1320.919,DR_FALLBACK,52.807448048255516,-0.23706501522957857,195.4395078375611,0
1321.921,DR_FALLBACK,52.810387294488436,-0.23292809717380725,193.2859903445,0
1322.919,DR_FALLBACK,52.812863500445275,-0.2297282161297447,192.7000957575706,0
1323.92,DR_FALLBACK,52.81532920592914,-0.22679243843074004,191.826851523544,0
1324.921,DR_FALLBACK,52.81758540379526,-0.2245325844133932,191.06426746881579,0
1325.919,DR_FALLBACK,52.819745920298324,-0.22188697570603377,191.67303742615817,0
1326.919,DR_FALLBACK,52.82171631740407,-0.21916228906821367,192.54783666753286,0
1327.92,DR_FALLBACK,52.824215133706474,-0.21510325944292163,193.07390330801698,0
1328.92,DR_FALLBACK,52.82695540598955,-0.21042180669539157,194.34216173660457,0
1329.92,DR_FALLBACK,52.8298937796788,-0.2053073009027826,195.11919260985326,0
1330.92,DR_FALLBACK,52.832119033188874,-0.20231949897697676,196.39613591605973,0
1331.92,DR_FALLBACK,52.83454858632234,-0.19900940788719668,197.7282556667918,0
1332.92,DR_FALLBACK,52.83698113607633,-0.19561633379660304,198.76932709893953,0
1333.92,DR_FALLBACK,52.83920056798855,-0.1930918354451412,200.36267525695806,0
1334.92,DR_FALLBACK,52.84099829723272,-0.1908944975271749,201.39838935662158,0
1335.92,DR_FALLBACK,52.84282799365997,-0.18889667793539666,201.87144305513704,0
1336.92,DR_FALLBACK,52.845218559226616,-0.18550464116043264,203.08197220414914,0
1337.922,DR_FALLBACK,52.84773475785071,-0.18305505428119573,203.79943743774336,0
1338.92,DR_FALLBACK,52.850853732269336,-0.179647146509339,203.5950187283179,0
1339.92,DR_FALLBACK,52.85315524616968,-0.17769526465458196,204.99272329667446,0
1340.92,DR_FALLBACK,52.85592246699609,-0.1747048009402612,206.73496982897777,0
1341.92,DR_FALLBACK,52.857764145490016,-0.1732074261642682,208.5644698504489,0
1342.92,DR_FALLBACK,52.860392164429165,-0.17063714361618798,209.34557553572697,0
1343.92,DR_FALLBACK,52.86295988404484,-0.1684095842458675,208.78773846256874,0
1344.919,DR_FALLBACK,52.865466376510945,-0.16668986784333084,208.54163177280813,0
1345.92,DR_FALLBACK,52.86846742295526,-0.16365518078919505,207.38988541572328,0
1346.92,DR_FALLBACK,52.870687310322495,-0.16159090013326116,207.88776507007964,0
1347.92,DR_FALLBACK,52.873865096814455,-0.1585332612102488,207.31973802577653,0
1348.92,DR_FALLBACK,52.87653380621921,-0.1556718954331655,208.59385290001467,0
1349.92,DR_FALLBACK,52.87878144103846,-0.1529291245923763,210.45462265319873,0
1350.919,DR_FALLBACK,52.88137553023367,-0.1489551421598767,212.10496920535118,0
1351.92,DR_FALLBACK,52.88366977905403,-0.14591424477080284,214.3979960234664,0
1352.92,DR_FALLBACK,52.88627270525752,-0.14345240915154878,214.68442519806112,0
1353.92,DR_FALLBACK,52.88876616531821,-0.1410305109651473,214.57239281900252,0
1354.92,DR_FALLBACK,52.89181934309043,-0.14075010940020527,212.99734383754497,0
1355.92,DR_FALLBACK,52.89533681185184,-0.1368986365615923,212.45584472148033,0
1356.923,DR_FALLBACK,52.89824416451307,-0.1350170794321892,212.3269952745863,0
1357.92,DR_FALLBACK,52.90122836118153,-0.13299917706516906,211.43540178806884,0
1358.92,DR_FALLBACK,52.90194685114218,-0.1338766590675835,211.68487027623908,0
1359.92,DR_FALLBACK,52.906069562049304,-0.12903762334524305,208.99117060403344,0
1360.92,DR_FALLBACK,52.90653628753073,-0.13178419028357724,208.7718776060847,0
1361.919,DR_FALLBACK,52.9069923552052,-0.13366199189287142,208.1536514515443,0
1362.92,DR_FALLBACK,52.90812123708848,-0.13414788527640442,206.90831950801586,0
1363.92,DR_FALLBACK,52.911508051673785,-0.13066649375680406,203.47056219364907,0
1364.92,DR_FALLBACK,52.91014415885034,-0.13901549111763356,204.73141875074276,0
1365.919,DR_FALLBACK,52.916351680618234,-0.13060716085433843,199.1192794851152,0
1366.92,DR_FALLBACK,52.917872980534746,-0.13543318333053578,197.6297152769527,0
1367.92,DR_FALLBACK,52.927209485551685,-0.1219668499359774,189.57269835422534,0
1368.92,DR_FALLBACK,52.92407761218348,-0.1394390574962765,190.49805810182167,0
1369.92,DR_FALLBACK,52.92528652949953,-0.1430666171144337,187.83375079286753,0
1370.919,DR_FALLBACK,52.92512347727771,-0.1498954846857723,187.93928242754316,0
1371.92,DR_FALLBACK,52.92403760145925,-0.15855452243773605,188.93837211454726,0
1372.919,DR_FALLBACK,52.92796108621389,-0.15382526711412337,183.07274102477618,0
1373.92,DR_FALLBACK,52.92669915221033,-0.16346953774802797,186.1482106788295,0
1374.92,DR_FALLBACK,52.9311145061337,-0.1564757033758961,182.28257387373924,0
1375.922,DR_FALLBACK,52.932683274998105,-0.15833331937434325,183.79757863710478,0
1376.92,DR_FALLBACK,52.93871970789093,-0.1478276005564778,178.51037363281637,0
1377.92,DR_FALLBACK,52.935738836508826,-0.16171698014748626,187.29108810411248,0
1378.92,DR_FALLBACK,52.93666836209055,-0.1616019874796828,189.93156278498688,0
1379.92,DR_FALLBACK,52.9382480358957,-0.1591283581717431,190.3591346714826,0
1380.92,DR_FALLBACK,52.94043718901796,-0.1552692412852532,189.7688086284888,0
1381.92,DR_FALLBACK,52.94217541938085,-0.15256985473741946,190.36010189771073,0
1382.92,DR_FALLBACK,52.943941362220286,-0.1490276642664068,190.77292456412863,0
1383.92,DR_FALLBACK,52.94470709508838,-0.14873065189886936,193.2809602803079,0
1384.92,DR_FALLBACK,52.947310764653444,-0.14346944178683163,190.14333155851972,0
1385.92,DR_FALLBACK,52.94846101050039,-0.14197585122978107,191.69786332911582,0
1386.92,DR_FALLBACK,52.95011852720332,-0.13939733390386655,191.56987822124378,0
1387.92,DR_FALLBACK,52.95132336167184,-0.1376805054836805,191.74216955162032,0
1388.92,DR_FALLBACK,52.95280626387112,-0.13591310094753029,192.45415711465,0
1389.919,DR_FALLBACK,52.9544188744275,-0.13332359032441898,192.29972651904504,0
1390.92,DR_FALLBACK,52.955985027107324,-0.13095530011482404,192.70826472303168,0
1391.92,DR_FALLBACK,52.95752519669998,-0.12893746728990818,192.92790278995898,0
1392.92,DR_FALLBACK,52.95945947030117,-0.12565816088065285,192.97328514246323,0
1393.92,DR_FALLBACK,52.9616087378295,-0.12271913935469891,191.89421248692747,0
1394.919,DR_FALLBACK,52.96422859220081,-0.1189541283756721,190.31299875892054,0
1395.92,DR_FALLBACK,52.96634458807615,-0.11556338003361222,190.61936419089017,0
1396.92,DR_FALLBACK,52.968306445462474,-0.11203768787227975,190.78433956869247,0
1397.92,DR_FALLBACK,52.970219537730976,-0.10922502213794671,190.65323909157902,0
1398.919,DR_FALLBACK,52.97197318804081,-0.10683844530832443,190.66087782903332,0
1399.92,DR_FALLBACK,52.97376031866643,-0.10458127681785045,190.1025237459652,0
1400.92,DR_FALLBACK,52.97563320999697,-0.10179812712883995,189.98411700782364,0
1401.92,DR_FALLBACK,52.977512696348214,-0.09835689112918766,190.11777999497195,0
1402.92,DR_FALLBACK,52.97978184087269,-0.09496993213375027,189.55976235352327,0
1403.92,DR_FALLBACK,52.9818738713437,-0.09293130957571427,189.24622100316665,0
1404.921,DR_FALLBACK,52.98359963801574,-0.0916462643348277,189.8450859360008,0
1405.919,DR_FALLBACK,52.98459323408643,-0.09252519840436646,192.49312202226344,0
1406.922,DR_FALLBACK,52.986294575872144,-0.09102079111187833,194.20779171087398,0
1407.92,DR_FALLBACK,52.98743910802005,-0.09172898291721077,197.264605183272,0
1408.92,DR_FALLBACK,52.989784316733875,-0.08794221748012099,196.4283988582381,0
1409.92,DR_FALLBACK,52.99238890679277,-0.08496095915942758,193.39852899569894,0
1410.919,DR_FALLBACK,52.99511644118105,-0.08293491517191742,191.17682181158335,0
1411.92,DR_FALLBACK,52.99798554312495,-0.08006876759581383,187.44264159116187,0
1412.92,DR_FALLBACK,52.99938335280388,-0.07975483144993767,187.7959785073465,0
1413.92,DR_FALLBACK,53.00095700656163,-0.07859065536009391,187.37492740052284,0
1414.92,DR_FALLBACK,53.002453122447584,-0.07603469260274087,188.43668069801245,0
1415.92,DR_FALLBACK,53.003694414200936,-0.07450994096972807,188.00935509502466,0
1416.92,DR_FALLBACK,53.00531737370638,-0.07194995985664443,188.04977394871307,0
1417.92,DR_FALLBACK,53.00762895715349,-0.06925124069133481,184.68591761402908,0
1418.92,DR_FALLBACK,53.00988520501574,-0.06745097988240922,181.81087464665345,0
1419.92,DR_FALLBACK,53.01196080406856,-0.06587416765850862,179.42478480352952,0
1420.92,DR_FALLBACK,53.01690827607276,-0.05781203113691191,169.92944121949301,0
1421.92,DR_FALLBACK,53.02089460717996,-0.053086008467349455,163.88908771515725,0
1422.92,DR_FALLBACK,53.02287010518912,-0.052278727357417676,163.38055369522266,0
1423.922,DR_FALLBACK,53.02359585855253,-0.05480232288591158,166.3554578045932,0
1424.921,DR_FALLBACK,53.02502555759497,-0.05323751786251285,168.4515485061021,0
1425.92,DR_FALLBACK,53.027021109512724,-0.04940666274494476,168.62880460085208,0
1426.92,DR_FALLBACK,53.02799400301546,-0.0494235565412704,170.2091501752185,0
1427.92,DR_FALLBACK,53.03090193183715,-0.043502085017538716,166.3179553817739,0
1428.92,DR_FALLBACK,53.03359874904544,-0.04071618466014493,160.8641439175126,0
1429.92,DR_FALLBACK,53.035449610098055,-0.041097585694995775,159.2129699012141,0
1430.92,DR_FALLBACK,53.03644101059456,-0.04428416723775341,160.0361976688797,0
1431.92,DR_FALLBACK,53.03905663220183,-0.04138210415588417,156.86305080417304,0
1432.92,DR_FALLBACK,53.03888904136211,-0.0495380699152872,160.14366825213267,0
1433.921,DR_FALLBACK,53.04051816626405,-0.050038133168133214,161.25584976749207,0
1434.92,DR_FALLBACK,53.03967168203168,-0.05918341127335491,169.65610414102957,0
1435.92,DR_FALLBACK,53.03985590801109,-0.06344520817644606,175.6355439389704,0
1436.922,DR_FALLBACK,53.040750637642695,-0.06422130785053914,183.75228468297672,0
1437.92,DR_FALLBACK,53.04136187785465,-0.06542511159349806,188.6643992701458,0
1438.92,DR_FALLBACK,53.04057072568224,-0.07244018744448111,196.0385698712035,0
1439.92,DR_FALLBACK,53.040615025104124,-0.07519233067717157,201.42414108157294,0
1440.92,DR_FALLBACK,53.04072373108248,-0.07777782963524915,208.84580101659714,0
1441.919,DR_FALLBACK,53.041187860998015,-0.07884911076483747,214.63495858903414,0
1442.92,DR_FALLBACK,53.04204493722481,-0.07771191180010995,219.31067403855522,0
1443.92,DR_FALLBACK,53.04302322034371,-0.07580412565583838,223.55393081952474,0
1444.919,DR_FALLBACK,53.04451549859668,-0.07178874249777589,228.24849811409683,0
1445.919,DR_FALLBACK,53.045540326838726,-0.07029919902678694,233.72027969032249,0
1446.92,DR_FALLBACK,53.046818851460955,-0.067586322989033,240.5396861617545,0
1447.92,DR_FALLBACK,53.047467809323244,-0.06733067959790673,246.6631953588946,0
1448.92,DR_FALLBACK,53.049021364199064,-0.06503445747060477,252.11389481887858,0
1449.92,DR_FALLBACK,53.05032697272681,-0.06247078013226681,257.0589493442862,0
1450.92,DR_FALLBACK,53.05140556496924,-0.060400359168038875,261.01272471054125,0
1451.92,DR_FALLBACK,53.05263278733613,-0.05740699482377676,265.0220905093305,0
1452.92,DR_FALLBACK,53.05266220020193,-0.05681883181080649,270.05520529972193,0
1453.92,DR_FALLBACK,53.05350374497999,-0.05323129693404871,272.5776825143811,0
1454.92,DR_FALLBACK,53.055085652973105,-0.0485682344519649,273.56048432204824,0
1455.92,DR_FALLBACK,53.05575218871969,-0.04648622496655541,274.6373657916212,0
1456.92,DR_FALLBACK,53.05746617709237,-0.04347990572353422,276.0498207287943,0
1457.92,DR_FALLBACK,53.05909239525617,-0.04160082171887991,278.15479601522213,0
1458.92,DR_FALLBACK,53.060175344821836,-0.04118969952295415,280.8456117238404,0
1459.92,DR_FALLBACK,53.061267847205734,-0.04098229457775204,281.962177408336,0
1460.92,DR_FALLBACK,53.062318999084965,-0.041300046430917225,283.77478741075555,0
1461.92,DR_FALLBACK,53.06352777077273,-0.041658893225430704,285.2541222031485,0
1462.92,DR_FALLBACK,53.06490137460778,-0.04128954423610942,286.2643827512337,0
1463.92,DR_FALLBACK,53.066327525884304,-0.040467905264740756,287.7266069056389,0
1464.92,DR_FALLBACK,53.067501749939765,-0.040421209773501054,291.2433868609964,0
1465.92,DR_FALLBACK,53.06874413784114,-0.04029403194542258,291.6947312030609,0
1466.92,DR_FALLBACK,53.06939852256969,-0.042137453974068206,293.3726272282177,0
1467.92,DR_FALLBACK,53.07131420186327,-0.04122319388162743,295.1699245449474,0
1468.92,DR_FALLBACK,53.07233515637385,-0.0424467531314463,297.16355461151335,0
1469.92,DR_FALLBACK,53.074237274192186,-0.04200389931712101,298.44305454657734,0
1470.92,DR_FALLBACK,53.07701021063564,-0.039779744790918725,301.0786006680141,0
1471.92,DR_FALLBACK,53.07941969104515,-0.03858293520693712,303.4730091396886,0
1472.92,DR_FALLBACK,53.08358075372313,-0.03403507555555363,304.5579947791235,0
1473.92,DR_FALLBACK,53.0856132351054,-0.03379257433467542,304.841950082685,0
1474.92,DR_FALLBACK,53.08755150242254,-0.03286814147901129,307.5403276946027,0
1475.92,DR_FALLBACK,53.089703175511765,-0.031981915319643006,309.26973372544535,0
1476.92,DR_FALLBACK,53.09252141887434,-0.02952765828786741,312.6847802018368,0
1477.92,DR_FALLBACK,53.09448640285607,-0.02884338444478196,315.8632194204037,0
1478.92,DR_FALLBACK,53.09677911396222,-0.027655311700484297,318.21159887488454,0
1479.92,DR_FALLBACK,53.09808745328907,-0.028257368070379263,319.48853023279815,0
1480.92,DR_FALLBACK,53.09927015126186,-0.02964390581987919,319.95638176085754,0
1481.92,DR_FALLBACK,53.09901392976864,-0.033669833007724526,320.05149118092163,0
1482.92,DR_FALLBACK,53.09910823401434,-0.03761859071149298,320.4303878883176,0
1483.92,DR_FALLBACK,53.10143068027295,-0.03781300181870195,321.0442087131997,0
1484.92,DR_FALLBACK,53.104570299246745,-0.03702514045711558,321.64577134062534,0
1485.919,DR_FALLBACK,53.1071485993771,-0.03750057758428782,321.51366772670457,0
1486.92,DR_FALLBACK,53.11038226253541,-0.036969866344944036,322.22313371752426,0
1487.919,DR_FALLBACK,53.112473241771,-0.03874655647438585,323.00794632884043,0
1488.92,DR_FALLBACK,53.11466365942081,-0.040244227780299235,322.5348015412627,0
1489.92,DR_FALLBACK,53.1176179102254,-0.04046885699140579,322.5934183829445,0
1490.92,DR_FALLBACK,53.12321000119431,-0.036104507668573094,321.83950317865146,0
1491.92,DR_FALLBACK,53.12666369484593,-0.035920484767909544,321.4378539128377,0
1492.92,DR_FALLBACK,53.130372462497135,-0.03548163826989703,321.29078585545744,0
1493.92,DR_FALLBACK,53.13405451000842,-0.03588548246202361,321.8555455276884,0
1494.921,DR_FALLBACK,53.1350361466412,-0.040934291903943265,322.64469369926445,0
1495.92,DR_FALLBACK,53.13657794364465,-0.044442978193869775,322.8283420566578,0
1496.92,DR_FALLBACK,53.1403713342743,-0.043988141733211084,321.34089678363995,0
1497.92,DR_FALLBACK,53.14206576590402,-0.047783908966605004,322.1401654736,0
1498.92,DR_FALLBACK,53.14662792625765,-0.04682931781631239,321.3732429734151,0
1499.919,DR_FALLBACK,53.14652169292599,-0.05344523096410847,323.0572529980522,0
1500.92,DR_FALLBACK,53.15309015856972,-0.049271156916035785,322.4319280231983,0
1501.92,DR_FALLBACK,53.1550726398837,-0.052983563248723664,323.6311312059357,0
1502.92,DR_FALLBACK,53.15956943818269,-0.0526193852339214,324.0893899069954,0
1503.919,DR_FALLBACK,53.16449662476484,-0.050795574860977855,324.561288676862,0
1504.92,DR_FALLBACK,53.16899501753852,-0.04970769136372666,324.3958330600564,0
1505.92,DR_FALLBACK,53.175594356423225,-0.04581056159795405,323.97116556426664,0
1506.92,DR_FALLBACK,53.17507857268666,-0.05313712402656123,324.90882391965926,0
1507.92,DR_FALLBACK,53.179338838475026,-0.05359748568388456,325.81968751885404,0
1508.92,DR_FALLBACK,53.1846231325597,-0.0517632392908669,325.17021076156254,0
1509.92,DR_FALLBACK,53.185737105713,-0.05728332707965689,325.88415374175526,0
1510.92,DR_FALLBACK,53.19083946817309,-0.054845849683881065,326.3334817148237,0
1511.92,DR_FALLBACK,53.19655807604979,-0.05186437558671919,324.3725739744652,0
1512.92,DR_FALLBACK,53.20252416149054,-0.04973828057026908,324.86295383889893,0
1513.92,DR_FALLBACK,53.207384478454294,-0.04873275962698642,324.2350326990466,0
1514.92,DR_FALLBACK,53.211858692449404,-0.048124853463669126,323.30692170911607,0
1515.92,DR_FALLBACK,53.21536641108293,-0.05007075406300299,325.35288079868576,0
1516.92,DR_FALLBACK,53.21911647426596,-0.051154748842714426,327.82930011513685,0
1517.92,DR_FALLBACK,53.222345145792374,-0.05440793292599633,330.16946642073606,0
1518.92,DR_FALLBACK,53.225570407876546,-0.056861680888547816,333.082443465221,0
1519.92,DR_FALLBACK,53.228913915801456,-0.058246235832632554,334.65673326566537,0
1520.92,DR_FALLBACK,53.231906699961385,-0.059795175816741875,334.79046979372015,0
1521.92,DR_FALLBACK,53.23708555278,-0.05876000351401589,332.645283074907,0
1522.92,DR_FALLBACK,53.23991278146926,-0.06070674961764877,329.30436727497806,0
1523.921,DR_FALLBACK,53.24534446404183,-0.05930342966236912,325.1207593176173,0
1524.92,DR_FALLBACK,53.25015761389513,-0.05859865643798434,321.10275367942774,0
1525.921,DR_FALLBACK,53.25508916866011,-0.057720575786451844,317.4242342900833,0
1526.92,DR_FALLBACK,53.259534243588725,-0.05766911643894401,313.6414004910724,0
1527.92,DR_FALLBACK,53.26508701317506,-0.05600009288668062,309.39933966029963,0
1528.92,DR_FALLBACK,53.271046117232935,-0.05384936322976763,305.62827707684374,0
1529.92,DR_FALLBACK,53.274486465477985,-0.05593317039030743,301.93452869676634,0
1530.919,DR_FALLBACK,53.280900127337944,-0.05369903079884031,299.2666555445917,0
1531.919,DR_FALLBACK,53.28534873993475,-0.05491909516295501,296.2858954985209,0
1532.92,DR_FALLBACK,53.28722296706141,-0.06007674549863329,293.38845821509557,0
1533.92,DR_FALLBACK,53.29714610624203,-0.05306096948582684,289.2686041082098,0
1534.92,DR_FALLBACK,53.30568030145983,-0.047732383808007706,285.8414474583501,0
1535.92,DR_FALLBACK,53.309127311370915,-0.05026917524500307,281.87279876340426,0
1536.92,DR_FALLBACK,53.31559678447626,-0.048559437271255224,278.3748268258558,0
1537.92,DR_FALLBACK,53.31590442233348,-0.05493847735691815,275.5154318564219,0
1538.92,DR_FALLBACK,53.32350332794479,-0.05128822927465726,271.79955979617216,0
1539.92,DR_FALLBACK,53.328176416478385,-0.051367640788782865,269.1776386281817,0
1540.92,DR_FALLBACK,53.33288715750622,-0.05163114312618822,266.01675377817077,0
1541.92,DR_FALLBACK,53.33923918122203,-0.050038385828363285,263.0819589860549,0
1542.92,DR_FALLBACK,53.34455201992586,-0.04988994563269866,260.7681399338514,0
1543.92,DR_FALLBACK,53.348965942665814,-0.051100678238921615,259.0619712776687,0
1544.92,DR_FALLBACK,53.35265954696873,-0.05375012294709003,257.2702857490939,0
1545.92,DR_FALLBACK,53.360197581918165,-0.05093857507247268,254.03710961992778,0
1546.92,DR_FALLBACK,53.366625356993886,-0.04918889295589679,251.00145154311238,0
1547.92,DR_FALLBACK,53.369720900327366,-0.0526418326244904,248.06890144236712,0
1548.92,DR_FALLBACK,53.375106992406685,-0.05290621997549816,244.19219372814925,0
1549.92,DR_FALLBACK,53.37973478689315,-0.054272465957670324,240.41002108088287,0
1550.92,DR_FALLBACK,53.38454082744249,-0.05600568704733355,237.37677963408635,0
1551.92,DR_FALLBACK,53.389123730976,-0.05702469728202808,236.53021284042129,0
1552.92,DR_FALLBACK,53.39495096408117,-0.055979621816397485,234.7851934984919,0
1553.919,DR_FALLBACK,53.399817007215674,-0.056697959670742204,231.96571737063897,0
1554.92,DR_FALLBACK,53.40287856178828,-0.06034887863686844,229.5842087428012,0
1555.92,DR_FALLBACK,53.40720213626357,-0.0617264056407727,226.2033163978318,0
1556.92,DR_FALLBACK,53.4099792972911,-0.06634009835618149,223.71815870540678,0
1557.92,DR_FALLBACK,53.414020448393835,-0.06756690989737058,220.68978175313003,0
1558.92,DR_FALLBACK,53.41813099849221,-0.07288289469192799,215.87027778451136,0
1559.919,DR_FALLBACK,53.42280825330529,-0.07266757849445216,212.48845636336685,0
1560.92,DR_FALLBACK,53.42749352995153,-0.07475362304957711,208.21703164639416,0
1561.919,DR_FALLBACK,53.43263180865279,-0.07650332667142568,203.40043614477275,0
1562.921,DR_FALLBACK,53.43770578083788,-0.07790796376602627,199.20234144804473,0
1563.92,DR_FALLBACK,53.443693862956444,-0.07724321047761662,193.81389988712357,0
1564.923,DR_FALLBACK,53.44952290133386,-0.07649051456727252,189.0677909127784,0
1565.92,DR_FALLBACK,53.453854028806795,-0.07819950769926187,186.06779852022981,0
1566.92,DR_FALLBACK,53.458683504851656,-0.07917885029902072,182.324184305407,0
1567.92,DR_FALLBACK,53.463596544039774,-0.07950468703260505,178.5476623984047,0
1568.92,DR_FALLBACK,53.46756575749607,-0.08214502757080022,176.47258753783862,0
1569.92,DR_FALLBACK,53.471215582239594,-0.08556430991438724,175.67399586630046,0
1570.92,DR_FALLBACK,53.47521393329597,-0.08829646480229103,172.82456955751866,0
1571.92,DR_FALLBACK,53.47982349672789,-0.08764949883925133,171.6080379957867,0
1572.92,DR_FALLBACK,53.484303684298624,-0.08757302617781781,169.1075422798881,0
1573.919,DR_FALLBACK,53.48873368402156,-0.0893685654868086,164.98028867379136,0
1574.92,DR_FALLBACK,53.493535731137264,-0.08966994796978511,160.4192997904525,0
1575.92,DR_FALLBACK,53.498106186308846,-0.08881694563712261,157.55172823996824,0
1576.92,DR_FALLBACK,53.50160639666187,-0.08960062155295989,156.8113504236977,0
1577.92,DR_FALLBACK,53.50462983568413,-0.09213331682272496,156.28177458303708,0
1578.92,DR_FALLBACK,53.507294266298004,-0.09388847392132682,157.52367069015534,0
1579.92,DR_FALLBACK,53.509955694173506,-0.09786898023676294,155.96152877996056,0
1580.92,DR_FALLBACK,53.51309702295452,-0.09745891836792087,155.92867172586836,0
1581.92,DR_FALLBACK,53.51603405284905,-0.0976586786198066,155.90621956480618,0
1582.92,DR_FALLBACK,53.51988822894175,-0.09782026476172945,151.73427578406418,0
1583.92,DR_FALLBACK,53.52234619372096,-0.10013197048013112,152.1549333578814,0
1584.919,DR_FALLBACK,53.52531722763018,-0.10084857637266187,150.62194457327294,0
1585.92,DR_FALLBACK,53.528435054768075,-0.10076791742718338,149.3173326278065,0
1586.919,DR_FALLBACK,53.53134855276141,-0.10072636362455545,149.28887488304508,0
1587.92,DR_FALLBACK,53.53473309392429,-0.10134136127205684,146.22534099363122,0
1588.919,DR_FALLBACK,53.53759843714908,-0.10214398454716056,145.32204849577553,0
1589.92,DR_FALLBACK,53.53981772192768,-0.10266452320619845,146.04172671105772,0
1590.92,DR_FALLBACK,53.54157256131677,-0.10299592750398867,148.39676883802917,0
1591.92,DR_FALLBACK,53.54362530128236,-0.10190547906820635,149.41414208718297,0
1592.919,DR_FALLBACK,53.54611798958921,-0.1004784005137156,147.84735257998867,0
1593.919,DR_FALLBACK,53.548849068817226,-0.09917337504561918,146.36523996491366,0
1594.92,DR_FALLBACK,53.5508268107591,-0.09903914637976352,146.8314243650351,0
1595.92,DR_FALLBACK,53.55374225150179,-0.09670029409220793,144.4812008834241,0
1596.92,DR_FALLBACK,53.55591132454884,-0.09598803863124816,143.90951638158944,0
1597.92,DR_FALLBACK,53.55845153217989,-0.09442497786777948,142.7673485383131,0
1598.92,DR_FALLBACK,53.56022553455828,-0.09350167348599392,144.866211022608,0
1599.92,DR_FALLBACK,53.56132599425268,-0.09260121093589668,147.4229878366439,0
1600.92,DR_FALLBACK,53.56328133258677,-0.08879283081616296,147.48125651555452,0
1601.92,DR_FALLBACK,53.56481839329894,-0.08678344184158826,149.28100710392593,0
1602.92,DR_FALLBACK,53.566199174240914,-0.0845234261527601,151.50670106276053,0
1603.92,DR_FALLBACK,53.56729685737853,-0.08241901425922626,154.5851383962629,0
1604.919,DR_FALLBACK,53.56871556620304,-0.07890134020606943,156.88343743713176,0
1605.92,DR_FALLBACK,53.569456771585166,-0.07686674593892273,160.3537473775935,0
1606.92,DR_FALLBACK,53.5701564139349,-0.0750576943632908,163.44040441875555,0
1607.92,DR_FALLBACK,53.57082575642536,-0.07319512077552237,167.64963565249036,0
1608.92,DR_FALLBACK,53.571929450272194,-0.06990329795913253,169.9815380997397,0
1609.92,DR_FALLBACK,53.5732253365861,-0.06608417673719114,172.055162646612,0
1610.919,DR_FALLBACK,53.57448714859525,-0.06241514703092044,175.11948552953865,0
1611.919,DR_FALLBACK,53.575682934295294,-0.05891296499846277,178.13066974342962,0
1612.92,DR_FALLBACK,53.57695426955585,-0.055084169693792484,180.64750909465482,0
1613.92,DR_FALLBACK,53.578281667913465,-0.05123195779868728,183.7477372567559,0
1614.92,DR_FALLBACK,53.57958826356929,-0.04748965745698408,186.67961960731625,0
1615.92,DR_FALLBACK,53.58106025976123,-0.04358915800134322,190.19516762957664,0
1616.92,DR_FALLBACK,53.58303165322693,-0.03865706324663565,193.11488047197204,0
1617.92,DR_FALLBACK,53.58461913319851,-0.03500129055953116,197.2543800059572,0
1618.92,DR_FALLBACK,53.58627716602244,-0.03150433393465879,200.77881473489447,0
1619.92,DR_FALLBACK,53.587752230966004,-0.027886580934525895,202.8742190134354,0
1620.92,DR_FALLBACK,53.590497035092746,-0.021631029950375025,205.14006711437625,0
1621.92,DR_FALLBACK,53.59171127179227,-0.018297081371790203,208.33691078812697,0
1622.92,DR_FALLBACK,53.59309657771619,-0.014700256858999339,210.69001998117182,0
1623.921,DR_FALLBACK,53.59422234098805,-0.011694568601634536,211.9026848955092,0
1624.92,DR_FALLBACK,53.59592101727061,-0.00801145996859054,213.37972503117993,0
1625.92,DR_FALLBACK,53.59809542854912,-0.003786311826680766,214.9869288758822,0
1626.92,DR_FALLBACK,53.60038273832228,0.0006198178045462299,217.03201861620545,0
1627.92,DR_FALLBACK,53.60213707272808,0.0036010700274360374,221.2351128402342,0
1628.92,DR_FALLBACK,53.60432625703593,0.00721429254220296,223.0924160116142,0
1629.921,DR_FALLBACK,53.605750677344666,0.009350396872652045,224.40400071826045,0
1630.92,DR_FALLBACK,53.60767783863959,0.012358693256543818,223.49350448480064,0
